number_mp,epoch_utc,g_mag
8,1973.4688255478245,10.90356875884932
8,1973.4689380144662,10.90356875884932
8,1973.4689942696345,10.90356875884932
8,1973.4690505273743,10.90356875884932
8,1973.4691067820663,10.90356875884932
8,1973.4691630378338,10.90356875884932
8,1943.306091182561,10.486789201850995
8,1943.3061474308606,10.486789201850995
8,1943.306206588702,10.486789201850995
8,1943.3062628357295,10.486789201850995
8,1943.3063190818434,10.486789201850995
8,1943.3063753269564,10.486789201850995
8,1943.306431573171,10.486789201850995
8,2287.7351453003703,10.648019444936748
8,2287.735201559871,10.648019444936748
8,2287.7352578105088,10.648019444936748
8,2287.7353140743526,10.648019444936748
8,2287.735370326127,10.648019444936748
8,2287.7354265748154,10.648019444936748
8,2287.735482828129,10.648019444936748
8,2287.7355390435837,10.648019444936748
8,1722.6560008560298,
8,1722.656052250325,
8,1722.6561133373732,
8,1722.6561695806454,
8,1722.65622582188,
8,1722.656282065397,
8,1784.9471184293761,10.165280960350817
8,1784.947230941303,10.165280960350817
8,1784.947287198519,10.165280960350817
8,1784.9473434525162,10.165280960350817
8,1784.9473997074037,10.165280960350817
8,1784.9474559606736,10.165280960350817
8,1784.9475121804119,10.165280960350817
8,2254.6826362943834,11.172724119152008
8,2254.6826924865795,11.172724119152008
8,2254.6827487266237,11.172724119152008
8,2254.682804966862,11.172724119152008
8,2254.682861207688,11.172724119152008
8,2203.2795463619996,11.53040695235996
8,2203.2796588550427,11.53040695235996
8,2203.279715096613,11.53040695235996
8,2203.2797713428095,11.53040695235996
8,1722.8321339403478,
8,1722.8321901836464,
8,1722.8322464196908,
8,1757.7812558053854,10.4808664140382
8,1757.781312048975,10.4808664140382
8,1757.781371199825,10.4808664140382
8,1757.7814245311565,10.4808664140382
8,1973.5428989398622,10.88352409967863
8,1973.542955203645,10.88352409967863
8,1973.5430114617054,10.88352409967863
8,1973.5431239771008,10.88352409967863
8,1973.543180237916,10.88352409967863
8,2203.455635918798,
8,2203.455697009215,
8,2203.455753248392,
8,2203.455809485931,
8,2203.45586572771,
14,2037.3164524147328,11.80194131115097
14,2037.3164995526135,11.80194131115097
14,2037.3165558126354,11.80194131115097
14,2037.3166211282964,11.80194131115097
14,2037.3166773910323,11.80194131115097
14,2037.3167336398435,11.80194131115097
14,2037.3167898950053,11.80194131115097
14,2066.132203666709,11.399976414175113
14,2066.1322599232535,11.399976414175113
14,2066.1323252389175,11.399976414175113
14,2066.132381486069,11.399976414175113
14,2066.132437736784,11.399976414175113
14,2066.1324939896253,11.399976414175113
14,2066.1325502396353,11.399976414175113
14,2066.1325973874204,11.399976414175113
14,1807.386203153932,
14,1807.3862593510437,
14,1807.386610734121,
14,1807.38666694499,
14,2194.8384405472702,11.365571936352563
14,2194.838496795611,11.365571936352563
14,1754.6537656391295,11.480119242462392
14,1754.6538218402877,11.480119242462392
14,1754.6538780901908,11.480119242462392
14,1754.6539343392628,11.480119242462392
14,1754.6539905896461,11.480119242462392
14,1754.6540468354485,11.480119242462392
14,1754.6541030861674,11.480119242462392
14,1754.65415933964,11.480119242462392
